build_id,repo_name,branch,commit_sha,duration_seconds,log_line_count,char_density,error_count,warning_count,step_count,unique_templates,template_entropy,suspicious_pattern_count,external_ip_count,external_url_count,base64_pattern_count,event_distribution,build_started_at,build_finished_at,label
build-000481,acme-corp/data-pipeline,main,af20978694c246e7eba1b66520557d149799c801,218.563366,3010,27.66,82,147,14,294,7.3366,0,0,0,0,"{""upload_artifacts"": 215, ""lint"": 215, ""setup_node"": 215, ""deploy_staging"": 215, ""build"": 215, ""type_check"": 215, ""e2e_tests"": 215, ""setup_environment"": 215, ""deploy_production"": 215, ""restore_cache"": 215, ""save_cache"": 215, ""integration_tests"": 215, ""install_dependencies"": 215, ""checkout"": 215}",2025-12-18T12:51:27.662463,2025-12-18T12:55:06.225829,normal
build-000592,acme-corp/data-pipeline,main,c3b104e7c73d33b9171eb3322797dfc086e6d27d,235.098996,710,28.28,24,42,10,211,7.1608,0,0,0,0,"{""checkout"": 71, ""setup_node"": 71, ""deploy_production"": 71, ""unit_tests"": 71, ""upload_artifacts"": 71, ""restore_cache"": 71, ""integration_tests"": 71, ""setup_environment"": 71, ""save_cache"": 71, ""install_dependencies"": 71}",2025-12-03T12:51:43.159718,2025-12-03T12:55:38.258714,normal
build-000681,startup-io/mobile-backend,main,4fa3fc916f6a3dad24e315b562aade9b40867d92,179.081409,2424,27.65,68,99,12,266,7.2966,0,0,0,0,"{""checkout"": 202, ""upload_artifacts"": 202, ""setup_environment"": 202, ""unit_tests"": 202, ""type_check"": 202, ""build"": 202, ""integration_tests"": 202, ""lint"": 202, ""setup_node"": 202, ""restore_cache"": 202, ""install_dependencies"": 202, ""e2e_tests"": 202}",2025-11-22T12:51:56.643384,2025-11-22T12:54:55.724793,normal
build-000007,acme-corp/api-service,main,26a0ce28c9318529fb4a6f3464a8af9c79c3cd34,194.517736,430,28.5,14,20,10,170,7.0265,0,0,0,0,"{""setup_environment"": 43, ""upload_artifacts"": 43, ""restore_cache"": 43, ""lint"": 43, ""deploy_production"": 43, ""unit_tests"": 43, ""install_dependencies"": 43, ""integration_tests"": 43, ""save_cache"": 43, ""deploy_staging"": 43}",2025-12-06T12:50:22.254733,2025-12-06T12:53:36.772469,normal
build-000558,acme-corp/web-app,feature/feat-531,8cb991550ada5c058094c3e89ec61466d92aa807,189.025134,2255,28.0,90,100,11,264,7.3362,0,0,0,0,"{""e2e_tests"": 205, ""deploy_staging"": 205, ""type_check"": 205, ""deploy_production"": 205, ""unit_tests"": 205, ""upload_artifacts"": 205, ""install_dependencies"": 205, ""checkout"": 205, ""integration_tests"": 205, ""save_cache"": 205, ""lint"": 205}",2025-12-09T12:51:38.153440,2025-12-09T12:54:47.178574,normal
build-000716,startup-io/mobile-backend,feature/feat-195,187d596ce8095eef5bcba0ea80fa82e061d7439a,198.444402,2604,27.83,85,120,14,279,7.2889,0,0,0,0,"{""unit_tests"": 186, ""install_dependencies"": 186, ""type_check"": 186, ""integration_tests"": 186, ""build"": 186, ""e2e_tests"": 186, ""save_cache"": 186, ""setup_environment"": 186, ""lint"": 186, ""restore_cache"": 186, ""upload_artifacts"": 186, ""deploy_staging"": 186, ""setup_node"": 186, ""checkout"": 186}",2025-11-23T12:52:01.927743,2025-11-23T12:55:20.372145,normal
build-000465,startup-io/auth-service,develop,bd2a2c4f013ba6400d9d7c54060537bbd2fb63be,273.931442,1898,27.94,69,101,13,253,7.238,0,0,0,0,"{""upload_artifacts"": 146, ""lint"": 146, ""unit_tests"": 146, ""setup_environment"": 146, ""deploy_production"": 146, ""setup_node"": 146, ""restore_cache"": 146, ""install_dependencies"": 146, ""build"": 146, ""e2e_tests"": 146, ""type_check"": 146, ""checkout"": 146, ""integration_tests"": 146}",2025-12-02T12:51:25.323311,2025-12-02T12:55:59.254753,normal
build-000160,startup-io/mobile-backend,develop,02c5a6982e13d76ffca0ff1eeb53875976c3a2f8,199.449981,1845,28.06,59,83,15,266,7.3129,0,0,0,0,"{""lint"": 123, ""build"": 123, ""upload_artifacts"": 123, ""restore_cache"": 123, ""deploy_production"": 123, ""deploy_staging"": 123, ""unit_tests"": 123, ""checkout"": 123, ""save_cache"": 123, ""e2e_tests"": 123, ""setup_environment"": 123, ""integration_tests"": 123, ""install_dependencies"": 123, ""type_check"": 123, ""setup_node"": 123}",2025-11-27T12:50:42.740192,2025-11-27T12:54:02.190173,normal
build-000012,acme-corp/web-app,feature/feat-794,d8a0a048b262933a9c5eab63bfed191aa7accf39,184.051692,830,27.58,22,43,10,211,7.1991,0,0,0,0,"{""type_check"": 83, ""upload_artifacts"": 83, ""setup_node"": 83, ""build"": 83, ""save_cache"": 83, ""setup_environment"": 83, ""unit_tests"": 83, ""deploy_staging"": 83, ""e2e_tests"": 83, ""lint"": 83}",2025-11-26T12:50:22.689173,2025-11-26T12:53:26.740865,normal
build-000704,startup-io/auth-service,main,c23ecb160e0ffa91c91bc14a6a18daa8905dae80,94.69136,3150,27.98,93,157,14,293,7.3223,0,0,0,0,"{""unit_tests"": 225, ""type_check"": 225, ""deploy_production"": 225, ""upload_artifacts"": 225, ""save_cache"": 225, ""integration_tests"": 225, ""build"": 225, ""restore_cache"": 225, ""install_dependencies"": 225, ""deploy_staging"": 225, ""lint"": 225, ""setup_environment"": 225, ""e2e_tests"": 225, ""setup_node"": 225}",2025-11-27T12:52:00.127963,2025-11-27T12:53:34.819323,normal
build-000748,acme-corp/web-app,develop,2e5b16a5c3df94116faf30503a16f3690fa47bfe,272.526597,3564,27.82,100,182,12,290,7.2969,0,0,0,0,"{""checkout"": 297, ""deploy_staging"": 297, ""install_dependencies"": 297, ""unit_tests"": 297, ""upload_artifacts"": 297, ""save_cache"": 297, ""lint"": 297, ""e2e_tests"": 297, ""deploy_production"": 297, ""setup_node"": 297, ""type_check"": 297, ""restore_cache"": 297}",2025-12-15T12:52:07.241384,2025-12-15T12:56:39.767981,normal
build-000166,startup-io/mobile-backend,develop,7b70a9178c637c81a5c79b5f4f4fa11ce373581b,179.265194,1236,27.99,29,61,12,254,7.3608,0,0,0,0,"{""restore_cache"": 103, ""deploy_staging"": 103, ""setup_environment"": 103, ""e2e_tests"": 103, ""unit_tests"": 103, ""install_dependencies"": 103, ""build"": 103, ""save_cache"": 103, ""setup_node"": 103, ""integration_tests"": 103, ""deploy_production"": 103, ""lint"": 103}",2025-12-06T12:50:43.637462,2025-12-06T12:53:42.902656,normal
build-000339,startup-io/mobile-backend,develop,5544fc15afe9fc34c0b094769a4f9d5407cb5a85,113.365449,3360,27.89,122,159,12,281,7.3308,0,0,0,0,"{""lint"": 280, ""checkout"": 280, ""setup_node"": 280, ""build"": 280, ""save_cache"": 280, ""integration_tests"": 280, ""type_check"": 280, ""unit_tests"": 280, ""setup_environment"": 280, ""upload_artifacts"": 280, ""deploy_staging"": 280, ""e2e_tests"": 280}",2025-12-19T12:51:05.942982,2025-12-19T12:52:59.308431,normal
build-000669,startup-io/auth-service,feature/feat-704,fa669f9482916a36bfb59991ecf305c3491f159f,143.19584,1710,27.68,48,79,15,263,7.2932,0,0,0,0,"{""type_check"": 114, ""upload_artifacts"": 114, ""deploy_production"": 114, ""build"": 114, ""setup_environment"": 114, ""e2e_tests"": 114, ""save_cache"": 114, ""install_dependencies"": 114, ""unit_tests"": 114, ""checkout"": 114, ""setup_node"": 114, ""deploy_staging"": 114, ""restore_cache"": 114, ""integration_tests"": 114, ""lint"": 114}",2025-12-04T12:51:54.555503,2025-12-04T12:54:17.751343,normal
build-000329,acme-corp/web-app,main,b3d6e6bbf1c99aa30f8936903a099bacb8c23bef,180.835758,1937,27.73,63,76,13,267,7.2963,0,0,0,0,"{""setup_node"": 149, ""deploy_staging"": 149, ""unit_tests"": 149, ""install_dependencies"": 149, ""integration_tests"": 149, ""upload_artifacts"": 149, ""e2e_tests"": 149, ""build"": 149, ""type_check"": 149, ""lint"": 149, ""checkout"": 149, ""save_cache"": 149, ""deploy_production"": 149}",2025-12-09T12:51:04.716268,2025-12-09T12:54:05.552026,normal
build-000815,acme-corp/web-app,develop,4a04f285cb7472102973007c1d2461b5f4036b72,184.071331,2632,27.52,84,104,14,269,7.265,0,0,0,0,"{""type_check"": 188, ""unit_tests"": 188, ""setup_environment"": 188, ""deploy_staging"": 188, ""install_dependencies"": 188, ""restore_cache"": 188, ""setup_node"": 188, ""save_cache"": 188, ""upload_artifacts"": 188, ""checkout"": 188, ""deploy_production"": 188, ""lint"": 188, ""build"": 188, ""e2e_tests"": 188}",2025-11-26T12:52:16.639057,2025-11-26T12:55:20.710388,normal
build-000341,acme-corp/data-pipeline,main,7e3a7dc4819a1c814788c3fbb54e1b82476eddc3,223.300324,1060,27.84,23,49,10,232,7.2624,0,0,0,0,"{""type_check"": 106, ""save_cache"": 106, ""restore_cache"": 106, ""build"": 106, ""deploy_production"": 106, ""checkout"": 106, ""setup_node"": 106, ""install_dependencies"": 106, ""setup_environment"": 106, ""lint"": 106}",2025-11-29T12:51:06.369475,2025-11-29T12:54:49.669799,normal
build-000957,acme-corp/api-service,main,d040c7c8bf80bcfb59f53baa24cc3ccb7222428f,301.044088,9039,28.07,273,431,11,356,7.3547,43,24,4,0,"{""upload_artifacts"": 827, ""install_dependencies"": 815, ""deploy_production"": 831, ""integration_tests"": 815, ""checkout"": 815, ""unit_tests"": 815, ""deploy_staging"": 833, ""restore_cache"": 815, ""build"": 815, ""e2e_tests"": 815, ""save_cache"": 843}",2025-12-10T12:52:44.472706,2025-12-10T12:57:45.516794,exfiltration
build-000487,startup-io/mobile-backend,main,12913e57c64186b6dd1d95cfd916704a3bee3335,230.438613,1440,27.74,46,70,12,237,7.2034,0,0,0,0,"{""setup_environment"": 120, ""checkout"": 120, ""deploy_staging"": 120, ""install_dependencies"": 120, ""type_check"": 120, ""deploy_production"": 120, ""lint"": 120, ""restore_cache"": 120, ""setup_node"": 120, ""unit_tests"": 120, ""save_cache"": 120, ""integration_tests"": 120}",2025-12-05T12:51:28.626332,2025-12-05T12:55:19.064945,normal
build-000614,acme-corp/data-pipeline,main,8cacf243d635b6c426d27b958654366b9c8ad996,182.628688,1833,27.84,49,87,13,253,7.274,0,0,0,0,"{""integration_tests"": 141, ""type_check"": 141, ""deploy_production"": 141, ""unit_tests"": 141, ""upload_artifacts"": 141, ""setup_environment"": 141, ""restore_cache"": 141, ""e2e_tests"": 141, ""install_dependencies"": 141, ""setup_node"": 141, ""checkout"": 141, ""save_cache"": 141, ""lint"": 141}",2025-12-17T12:51:46.744756,2025-12-17T12:54:49.373444,normal
build-000567,acme-corp/data-pipeline,feature/feat-177,1b6b7fcf9795f3d7bf03dec125501302159ab467,276.822676,2316,28.13,64,126,12,272,7.3396,0,0,0,0,"{""unit_tests"": 193, ""build"": 193, ""restore_cache"": 193, ""deploy_staging"": 193, ""save_cache"": 193, ""integration_tests"": 193, ""checkout"": 193, ""e2e_tests"": 193, ""setup_node"": 193, ""setup_environment"": 193, ""upload_artifacts"": 193, ""type_check"": 193}",2025-12-18T12:51:39.353275,2025-12-18T12:56:16.175951,normal
build-000183,acme-corp/api-service,develop,2818502e58fb6109fdd67ba3600b468ca0cdb014,221.40864,1640,28.18,57,68,10,250,7.2625,0,0,0,0,"{""unit_tests"": 164, ""setup_environment"": 164, ""e2e_tests"": 164, ""restore_cache"": 164, ""lint"": 164, ""install_dependencies"": 164, ""deploy_staging"": 164, ""build"": 164, ""deploy_production"": 164, ""upload_artifacts"": 164}",2025-11-22T12:50:45.666915,2025-11-22T12:54:27.075555,normal
build-000529,acme-corp/data-pipeline,main,e27494f7ecaacd37becb94fcd10c51c4c1008ab7,178.466756,2884,27.81,68,132,14,290,7.3077,0,0,0,0,"{""deploy_production"": 206, ""build"": 206, ""upload_artifacts"": 206, ""unit_tests"": 206, ""setup_environment"": 206, ""install_dependencies"": 206, ""integration_tests"": 206, ""deploy_staging"": 206, ""type_check"": 206, ""checkout"": 206, ""lint"": 206, ""save_cache"": 206, ""setup_node"": 206, ""restore_cache"": 206}",2025-12-20T12:51:34.230617,2025-12-20T12:54:32.697373,normal
build-000228,acme-corp/data-pipeline,develop,446a63dabda8df5456f33a706cf37402efb2a45e,148.184543,1320,27.3,35,58,15,248,7.2814,0,0,0,0,"{""setup_node"": 88, ""install_dependencies"": 88, ""e2e_tests"": 88, ""deploy_staging"": 88, ""lint"": 88, ""upload_artifacts"": 88, ""type_check"": 88, ""build"": 88, ""setup_environment"": 88, ""save_cache"": 88, ""restore_cache"": 88, ""unit_tests"": 88, ""checkout"": 88, ""deploy_production"": 88, ""integration_tests"": 88}",2025-12-04T12:50:51.868170,2025-12-04T12:53:20.052713,normal
build-000513,startup-io/mobile-backend,feature/feat-666,416e549abb173b66fa29604a063f9e6d49fc4bb2,283.65259,2310,27.55,66,93,10,263,7.2957,0,0,0,0,"{""build"": 231, ""setup_environment"": 231, ""checkout"": 231, ""lint"": 231, ""type_check"": 231, ""setup_node"": 231, ""save_cache"": 231, ""deploy_staging"": 231, ""deploy_production"": 231, ""e2e_tests"": 231}",2025-12-15T12:51:31.818785,2025-12-15T12:56:15.471375,normal
build-000900,acme-corp/api-service,develop,429374b505d76a22b95aafddb6f0ca0e6880ff53,244.560428,1965,28.17,60,89,15,266,7.3106,0,0,0,0,"{""deploy_production"": 131, ""integration_tests"": 131, ""unit_tests"": 131, ""setup_node"": 131, ""e2e_tests"": 131, ""install_dependencies"": 131, ""save_cache"": 131, ""restore_cache"": 131, ""build"": 131, ""type_check"": 131, ""checkout"": 131, ""deploy_staging"": 131, ""lint"": 131, ""upload_artifacts"": 131, ""setup_environment"": 131}",2025-12-17T12:52:29.387211,2025-12-17T12:56:33.947639,normal
build-000080,acme-corp/web-app,develop,05c193f6110119c210cbe87b0edc30af458124ed,108.52179,2490,27.62,74,102,10,259,7.2379,0,0,0,0,"{""deploy_staging"": 249, ""install_dependencies"": 249, ""setup_environment"": 249, ""integration_tests"": 249, ""e2e_tests"": 249, ""checkout"": 249, ""build"": 249, ""save_cache"": 249, ""upload_artifacts"": 249, ""deploy_production"": 249}",2025-12-13T12:50:31.862512,2025-12-13T12:52:20.384302,normal
build-000055,acme-corp/web-app,feature/feat-624,9c644f333096e348132117f00930b8c8e6129d77,195.453023,1890,27.64,60,77,14,266,7.2943,0,0,0,0,"{""upload_artifacts"": 135, ""type_check"": 135, ""e2e_tests"": 135, ""deploy_production"": 135, ""unit_tests"": 135, ""setup_node"": 135, ""build"": 135, ""install_dependencies"": 135, ""integration_tests"": 135, ""setup_environment"": 135, ""restore_cache"": 135, ""lint"": 135, ""save_cache"": 135, ""checkout"": 135}",2025-11-21T12:50:28.247838,2025-11-21T12:53:43.700861,normal
build-000516,startup-io/mobile-backend,main,9283c1c42abff35a592af8eec8942e841fda34e1,164.557408,627,27.91,24,27,11,204,7.1813,0,0,0,0,"{""lint"": 57, ""deploy_production"": 57, ""install_dependencies"": 57, ""restore_cache"": 57, ""e2e_tests"": 57, ""build"": 57, ""upload_artifacts"": 57, ""checkout"": 57, ""type_check"": 57, ""setup_node"": 57, ""integration_tests"": 57}",2025-11-23T12:51:32.183897,2025-11-23T12:54:16.741305,normal
build-000856,acme-corp/api-service,develop,bad417e3d057aba1f3067b71784f786d7252285a,246.42484,1845,27.79,62,94,15,264,7.3335,0,0,0,0,"{""integration_tests"": 123, ""type_check"": 123, ""unit_tests"": 123, ""save_cache"": 123, ""deploy_production"": 123, ""setup_node"": 123, ""checkout"": 123, ""lint"": 123, ""restore_cache"": 123, ""e2e_tests"": 123, ""build"": 123, ""setup_environment"": 123, ""upload_artifacts"": 123, ""deploy_staging"": 123, ""install_dependencies"": 123}",2025-11-21T12:52:22.864780,2025-11-21T12:56:29.289620,normal
build-000010,acme-corp/web-app,develop,c6eebf0bbefd433a95dce77d93f9293b03e00031,125.518555,836,27.43,23,31,11,212,7.1821,0,0,0,0,"{""save_cache"": 76, ""setup_node"": 76, ""lint"": 76, ""deploy_production"": 76, ""restore_cache"": 76, ""build"": 76, ""integration_tests"": 76, ""unit_tests"": 76, ""type_check"": 76, ""upload_artifacts"": 76, ""install_dependencies"": 76}",2025-12-12T12:50:22.522893,2025-12-12T12:52:28.041448,normal
build-000776,acme-corp/data-pipeline,develop,772f0ac33af0e32ffc688b73b0c85546dc21e80d,173.990755,1794,27.73,41,77,13,262,7.2865,0,0,0,0,"{""type_check"": 138, ""integration_tests"": 138, ""deploy_staging"": 138, ""build"": 138, ""checkout"": 138, ""restore_cache"": 138, ""lint"": 138, ""deploy_production"": 138, ""setup_node"": 138, ""unit_tests"": 138, ""setup_environment"": 138, ""save_cache"": 138, ""e2e_tests"": 138}",2025-12-16T12:52:11.328290,2025-12-16T12:55:05.319045,normal
build-000033,acme-corp/data-pipeline,main,83939b1521c0f682441335dcf8acaada5051ee05,228.751549,3042,27.53,82,134,13,284,7.2908,0,0,0,0,"{""e2e_tests"": 234, ""setup_environment"": 234, ""type_check"": 234, ""install_dependencies"": 234, ""deploy_staging"": 234, ""unit_tests"": 234, ""upload_artifacts"": 234, ""build"": 234, ""restore_cache"": 234, ""checkout"": 234, ""lint"": 234, ""deploy_production"": 234, ""save_cache"": 234}",2025-12-17T12:50:25.219949,2025-12-17T12:54:13.971498,normal
build-000683,startup-io/mobile-backend,develop,3103e835e12c0b502e03caf24310a92b27b5e660,251.79429,1837,27.62,41,83,11,256,7.2248,0,0,0,0,"{""type_check"": 167, ""lint"": 167, ""unit_tests"": 167, ""restore_cache"": 167, ""install_dependencies"": 167, ""save_cache"": 167, ""checkout"": 167, ""integration_tests"": 167, ""setup_environment"": 167, ""setup_node"": 167, ""build"": 167}",2025-11-22T12:51:56.918628,2025-11-22T12:56:08.712918,normal
build-000036,acme-corp/api-service,develop,5257a84dd4b0ee2d4435b83b9d4c92bd2e99deef,201.683736,3190,27.54,119,137,11,280,7.2941,0,0,0,0,"{""restore_cache"": 290, ""lint"": 290, ""checkout"": 290, ""integration_tests"": 290, ""build"": 290, ""save_cache"": 290, ""type_check"": 290, ""install_dependencies"": 290, ""upload_artifacts"": 290, ""e2e_tests"": 290, ""setup_node"": 290}",2025-12-01T12:50:25.704238,2025-12-01T12:53:47.387974,normal
build-000770,startup-io/auth-service,develop,f7e3b3be037eb09be9d6e65ff21aab47095c1f64,109.80499,60,30.78,2,0,12,56,5.7736,0,0,0,0,"{""e2e_tests"": 5, ""deploy_staging"": 5, ""build"": 5, ""unit_tests"": 5, ""type_check"": 5, ""save_cache"": 5, ""upload_artifacts"": 5, ""deploy_production"": 5, ""integration_tests"": 5, ""setup_environment"": 5, ""install_dependencies"": 5, ""setup_node"": 5}",2025-12-12T12:52:10.456402,2025-12-12T12:54:00.261392,normal
build-000206,acme-corp/api-service,feature/feat-719,34c4821e673689bb82ab4a2d4ba0c7cbb2d611d9,222.696893,1067,28.14,35,53,11,238,7.2413,0,0,0,0,"{""checkout"": 97, ""install_dependencies"": 97, ""integration_tests"": 97, ""save_cache"": 97, ""lint"": 97, ""build"": 97, ""unit_tests"": 97, ""upload_artifacts"": 97, ""restore_cache"": 97, ""setup_environment"": 97, ""deploy_staging"": 97}",2025-11-27T12:50:49.009573,2025-11-27T12:54:31.706466,normal
build-000060,acme-corp/api-service,main,bd70fa5b65fee1a84a51d579baafcc03a3374e8a,248.569369,2570,27.62,78,121,10,266,7.2959,0,0,0,0,"{""lint"": 257, ""restore_cache"": 257, ""deploy_staging"": 257, ""unit_tests"": 257, ""checkout"": 257, ""upload_artifacts"": 257, ""deploy_production"": 257, ""save_cache"": 257, ""setup_environment"": 257, ""install_dependencies"": 257}",2025-12-05T12:50:29.072973,2025-12-05T12:54:37.642342,normal
build-000937,startup-io/mobile-backend,develop,bf40637090b06aa8c1380a11264c6266e1c603d0,807.589715,3380,28.12,94,149,12,288,7.3264,25,0,0,0,"{""integration_tests"": 287, ""save_cache"": 279, ""build"": 288, ""deploy_staging"": 279, ""deploy_production"": 279, ""upload_artifacts"": 279, ""install_dependencies"": 279, ""e2e_tests"": 279, ""checkout"": 279, ""setup_environment"": 279, ""unit_tests"": 294, ""restore_cache"": 279}",2025-12-03T12:52:37.754384,2025-12-03T13:06:05.344099,cryptomining
build-000733,startup-io/mobile-backend,main,fc16ed703a86fb0104e15f42c05622eba51a09fa,145.168593,2431,27.92,58,92,13,271,7.267,0,0,0,0,"{""lint"": 187, ""type_check"": 187, ""save_cache"": 187, ""unit_tests"": 187, ""deploy_production"": 187, ""install_dependencies"": 187, ""checkout"": 187, ""setup_environment"": 187, ""restore_cache"": 187, ""deploy_staging"": 187, ""build"": 187, ""setup_node"": 187, ""upload_artifacts"": 187}",2025-12-09T12:52:04.718296,2025-12-09T12:54:29.886889,normal
build-000367,startup-io/mobile-backend,develop,a577be15b375475842ce63c97f5b4147dec8641b,204.495165,600,28.1,21,26,12,183,7.0408,0,0,0,0,"{""type_check"": 50, ""deploy_staging"": 50, ""deploy_production"": 50, ""build"": 50, ""checkout"": 50, ""install_dependencies"": 50, ""upload_artifacts"": 50, ""integration_tests"": 50, ""setup_node"": 50, ""lint"": 50, ""unit_tests"": 50, ""setup_environment"": 50}",2025-12-08T12:51:10.102734,2025-12-08T12:54:34.597899,normal
build-000762,startup-io/auth-service,main,d70ed85dcf70da86bc298414eeff9067eccf8869,166.410954,1199,27.87,42,65,11,240,7.2494,0,0,0,0,"{""deploy_production"": 109, ""integration_tests"": 109, ""build"": 109, ""install_dependencies"": 109, ""deploy_staging"": 109, ""setup_environment"": 109, ""lint"": 109, ""e2e_tests"": 109, ""restore_cache"": 109, ""type_check"": 109, ""checkout"": 109}",2025-12-08T12:52:09.582963,2025-12-08T12:54:55.993917,normal
build-000727,acme-corp/data-pipeline,main,e779d4164d50acaa077861a76204ff968663dcea,194.445191,4032,27.6,117,162,14,297,7.3026,0,0,0,0,"{""e2e_tests"": 288, ""unit_tests"": 288, ""build"": 288, ""save_cache"": 288, ""setup_environment"": 288, ""type_check"": 288, ""deploy_production"": 288, ""setup_node"": 288, ""integration_tests"": 288, ""deploy_staging"": 288, ""checkout"": 288, ""lint"": 288, ""install_dependencies"": 288, ""upload_artifacts"": 288}",2025-12-05T12:52:03.914326,2025-12-05T12:55:18.359517,normal
build-000001,acme-corp/web-app,feature/feat-125,f5e4f11cf3112d63b1ef08d80a0243722aca7688,209.802849,1848,27.9,53,90,11,252,7.2702,0,0,0,0,"{""setup_environment"": 168, ""upload_artifacts"": 168, ""setup_node"": 168, ""save_cache"": 168, ""integration_tests"": 168, ""deploy_staging"": 168, ""type_check"": 168, ""checkout"": 168, ""unit_tests"": 168, ""e2e_tests"": 168, ""build"": 168}",2025-12-13T12:50:21.281462,2025-12-13T12:53:51.084311,normal
build-000039,startup-io/auth-service,main,fc5d6d5a4a3d1e4ff5d95278102f0e3c07507a4d,185.222824,1716,28.05,53,73,13,265,7.3071,0,0,0,0,"{""unit_tests"": 132, ""install_dependencies"": 132, ""e2e_tests"": 132, ""deploy_staging"": 132, ""save_cache"": 132, ""restore_cache"": 132, ""type_check"": 132, ""integration_tests"": 132, ""upload_artifacts"": 132, ""deploy_production"": 132, ""setup_node"": 132, ""checkout"": 132, ""setup_environment"": 132}",2025-12-05T12:50:26.305262,2025-12-05T12:53:31.528086,normal
build-000553,startup-io/auth-service,main,61a4e041fbd3bac921444e9d103bf433efbbb282,246.490969,1133,27.9,24,49,11,240,7.2611,0,0,0,0,"{""setup_environment"": 103, ""build"": 103, ""setup_node"": 103, ""e2e_tests"": 103, ""install_dependencies"": 103, ""lint"": 103, ""deploy_production"": 103, ""checkout"": 103, ""type_check"": 103, ""restore_cache"": 103, ""integration_tests"": 103}",2025-12-03T12:51:37.442747,2025-12-03T12:55:43.933716,normal
build-000187,startup-io/auth-service,feature/feat-631,bf50d24042420a90b7b8c846cf1f728207be379c,267.068616,2716,27.73,77,126,14,277,7.3233,0,0,0,0,"{""setup_node"": 194, ""e2e_tests"": 194, ""deploy_staging"": 194, ""unit_tests"": 194, ""deploy_production"": 194, ""build"": 194, ""setup_environment"": 194, ""integration_tests"": 194, ""lint"": 194, ""type_check"": 194, ""checkout"": 194, ""install_dependencies"": 194, ""upload_artifacts"": 194, ""save_cache"": 194}",2025-11-25T12:50:46.159969,2025-11-25T12:55:13.228585,normal
build-000943,startup-io/auth-service,feature/feat-669,ebb6c9ba25cdc15d6cb91a3faf8fea8024398896,892.078273,3126,27.89,113,134,13,293,7.3545,31,0,0,0,"{""save_cache"": 238, ""restore_cache"": 238, ""setup_node"": 238, ""type_check"": 238, ""build"": 244, ""integration_tests"": 251, ""deploy_production"": 238, ""install_dependencies"": 238, ""deploy_staging"": 238, ""setup_environment"": 238, ""upload_artifacts"": 238, ""e2e_tests"": 238, ""unit_tests"": 251}",2025-12-20T12:52:39.063897,2025-12-20T13:07:31.142170,cryptomining
build-000303,acme-corp/api-service,develop,85fbf3aa180b3ccf83ba22deb5d95681d19302e0,204.806094,3470,27.71,91,178,10,283,7.2944,0,0,0,0,"{""type_check"": 347, ""deploy_staging"": 347, ""integration_tests"": 347, ""restore_cache"": 347, ""build"": 347, ""unit_tests"": 347, ""setup_node"": 347, ""upload_artifacts"": 347, ""setup_environment"": 347, ""save_cache"": 347}",2025-12-10T12:51:01.044529,2025-12-10T12:54:25.850623,normal
build-000754,acme-corp/web-app,develop,6fc7d80448d8abaef7b14f722e16e74846774d93,221.783247,2724,28.04,80,123,12,272,7.2799,0,0,0,0,"{""upload_artifacts"": 227, ""lint"": 227, ""checkout"": 227, ""unit_tests"": 227, ""e2e_tests"": 227, ""type_check"": 227, ""setup_environment"": 227, ""restore_cache"": 227, ""integration_tests"": 227, ""build"": 227, ""deploy_production"": 227, ""setup_node"": 227}",2025-12-03T12:52:08.316201,2025-12-03T12:55:50.099448,normal
build-000388,acme-corp/web-app,develop,0318bd047d2d9de899c604bb1a3ca16032e4bd21,217.308598,696,28.1,23,27,12,207,7.2234,0,0,0,0,"{""upload_artifacts"": 58, ""restore_cache"": 58, ""lint"": 58, ""integration_tests"": 58, ""setup_environment"": 58, ""type_check"": 58, ""setup_node"": 58, ""save_cache"": 58, ""deploy_production"": 58, ""e2e_tests"": 58, ""deploy_staging"": 58, ""unit_tests"": 58}",2025-12-13T12:51:13.227710,2025-12-13T12:54:50.536308,normal
build-000834,acme-corp/api-service,feature/feat-114,b9edfb4dc5e69f1789c1998a93367fc732ccf093,120.041866,1545,27.94,51,69,15,250,7.2436,0,0,0,0,"{""deploy_staging"": 103, ""setup_environment"": 103, ""save_cache"": 103, ""unit_tests"": 103, ""upload_artifacts"": 103, ""install_dependencies"": 103, ""type_check"": 103, ""deploy_production"": 103, ""checkout"": 103, ""setup_node"": 103, ""lint"": 103, ""build"": 103, ""restore_cache"": 103, ""integration_tests"": 103, ""e2e_tests"": 103}",2025-12-06T12:52:19.561625,2025-12-06T12:54:19.603491,normal
build-000880,acme-corp/api-service,develop,3885971ca9f71df50ba8a0cd2746a7ef5423726b,276.736695,3014,27.45,73,141,11,289,7.2882,0,0,0,0,"{""type_check"": 274, ""build"": 274, ""lint"": 274, ""install_dependencies"": 274, ""restore_cache"": 274, ""deploy_production"": 274, ""checkout"": 274, ""e2e_tests"": 274, ""unit_tests"": 274, ""setup_node"": 274, ""integration_tests"": 274}",2025-11-30T12:52:26.626218,2025-11-30T12:57:03.362913,normal
build-000740,startup-io/auth-service,develop,0e0018a09008f3c1738b0cc96cbac43f417d4e91,126.750469,1608,27.88,44,69,12,249,7.284,0,0,0,0,"{""unit_tests"": 134, ""integration_tests"": 134, ""setup_node"": 134, ""save_cache"": 134, ""restore_cache"": 134, ""build"": 134, ""checkout"": 134, ""install_dependencies"": 134, ""type_check"": 134, ""upload_artifacts"": 134, ""e2e_tests"": 134, ""deploy_staging"": 134}",2025-12-13T12:52:05.990296,2025-12-13T12:54:12.740765,normal
